coffee_intake_mg,cognitive_load
523,6.2
149,2.7
283,4.4
580,6.3
574,5.8
425,5.1
600,6.9
600,5.2
600,5.4
491,6.5
413,3.6
202,1.6
361,3.4
292,3.4
233,5.0
600,4.5
392,4.8
271,4.4
600,5.0
89,6.3
343,8.8
559,5.4
249,5.3
463,2.6
316,4.5
172,4.3
482,2.2
519,1.4
546,2.9
285,2.5
600,6.4
600,6.2
600,2.8
600,3.2
600,3.6
503,1.8
600,4.8
600,3.7
527,4.6
451,1.8
451,6.5
437,1.0
573,4.4
41,6.1
529,3.0
568,4.7
600,2.9
330,1.0
600,3.6
475,4.9
600,3.4
384,7.4
418,6.9
540,5.5
280,1.0
536,7.8
600,1.0
550,3.8
414,4.2
493,3.9
444,4.9
503,4.3
600,3.3
600,6.2
362,3.9
340,3.4
421,1.0
313,3.3
185,4.0
554,4.6
166,4.8
600,1.9
333,1.8
349,4.0
600,5.7
556,4.7
507,5.2
255,3.7
600,5.5
414,3.0
381,4.3
600,6.4
356,6.8
514,9.5
430,4.1
600,2.4
600,5.7
594,6.5
324,4.2
600,5.1
600,5.6
502,1.9
398,6.7
545,5.2
600,3.8
600,6.1
308,6.7
513,4.1
419,5.9
499,3.1
